id,label
test_03402.jpg,surprise
test_03403.jpg,neutral
test_03404.jpg,angry
test_03405.jpg,neutral
test_03406.jpg,neutral
test_03407.jpg,sad
test_03408.jpg,neutral
test_03409.jpg,surprise
test_03410.jpg,fear
test_03411.jpg,fear
test_03412.jpg,neutral
test_03413.jpg,sad
test_03414.jpg,surprise
test_03415.jpg,happy
test_03416.jpg,sad
test_03417.jpg,surprise
test_03418.jpg,sad
test_03419.jpg,sad
test_03420.jpg,sad
test_03421.jpg,disgust
test_03422.jpg,angry
test_03423.jpg,sad
test_03424.jpg,neutral
test_03425.jpg,neutral
test_03426.jpg,happy
test_03427.jpg,sad
test_03428.jpg,surprise
test_03429.jpg,surprise
test_03430.jpg,neutral
test_03431.jpg,neutral
test_03432.jpg,happy
test_03433.jpg,surprise
test_03434.jpg,surprise
test_03435.jpg,surprise
test_03436.jpg,sad
test_03437.jpg,neutral
test_03438.jpg,angry
test_03439.jpg,happy
test_03440.jpg,angry
test_03441.jpg,neutral
test_03442.jpg,surprise
test_03443.jpg,happy
test_03444.jpg,disgust
test_03445.jpg,surprise
test_03446.jpg,happy
test_03447.jpg,happy
test_03448.jpg,happy
test_03449.jpg,neutral
test_03450.jpg,neutral
test_03451.jpg,happy
test_03452.jpg,neutral
test_03453.jpg,sad
test_03454.jpg,sad
test_03455.jpg,fear
test_03456.jpg,happy
test_03457.jpg,sad
test_03458.jpg,surprise
test_03459.jpg,happy
test_03460.jpg,neutral
test_03461.jpg,surprise
test_03462.jpg,angry
test_03463.jpg,happy
test_03464.jpg,sad
test_03465.jpg,neutral
test_03466.jpg,neutral
test_03467.jpg,neutral
test_03468.jpg,sad
test_03469.jpg,angry
test_03470.jpg,happy
test_03471.jpg,surprise
test_03472.jpg,neutral
test_03473.jpg,sad
test_03474.jpg,happy
test_03475.jpg,fear
test_03476.jpg,happy
test_03477.jpg,sad
test_03478.jpg,neutral
test_03479.jpg,neutral
test_03480.jpg,happy
test_03481.jpg,angry
test_03482.jpg,fear
test_03483.jpg,surprise
test_03484.jpg,neutral
test_03485.jpg,sad
test_03486.jpg,angry
test_03487.jpg,sad
test_03488.jpg,happy
test_03489.jpg,neutral
test_03490.jpg,angry
test_03491.jpg,sad
test_03492.jpg,happy
test_03493.jpg,happy
test_03494.jpg,sad
test_03495.jpg,happy
test_03496.jpg,fear
test_03497.jpg,happy
test_03498.jpg,fear
test_03499.jpg,angry
test_03500.jpg,surprise
test_03501.jpg,happy
test_03502.jpg,neutral
test_03503.jpg,neutral
test_03504.jpg,neutral
test_03505.jpg,sad
test_03506.jpg,sad
test_03507.jpg,fear
test_03508.jpg,neutral
test_03509.jpg,happy
test_03510.jpg,happy
test_03511.jpg,happy
test_03512.jpg,fear
test_03513.jpg,surprise
test_03514.jpg,fear
test_03515.jpg,sad
test_03516.jpg,happy
test_03517.jpg,surprise
test_03518.jpg,neutral
test_03519.jpg,happy
test_03520.jpg,happy
test_03521.jpg,surprise
test_03522.jpg,fear
test_03523.jpg,happy
test_03524.jpg,happy
test_03525.jpg,neutral
test_03526.jpg,sad
test_03527.jpg,happy
test_03528.jpg,sad
test_03529.jpg,fear
test_03530.jpg,happy
test_03531.jpg,surprise
test_03532.jpg,angry
test_03533.jpg,fear
test_03534.jpg,neutral
test_03535.jpg,fear
test_03536.jpg,happy
test_03537.jpg,neutral
test_03538.jpg,happy
test_03539.jpg,happy
test_03540.jpg,sad
test_03541.jpg,surprise
test_03542.jpg,sad
test_03543.jpg,angry
test_03544.jpg,neutral
test_03545.jpg,neutral
test_03546.jpg,happy
test_03547.jpg,angry
test_03548.jpg,fear
test_03549.jpg,sad
test_03550.jpg,neutral
test_03551.jpg,angry
test_03552.jpg,happy
test_03553.jpg,angry
test_03554.jpg,angry
test_03555.jpg,disgust
test_03556.jpg,happy
test_03557.jpg,disgust
test_03558.jpg,sad
test_03559.jpg,fear
test_03560.jpg,surprise
test_03561.jpg,happy
test_03562.jpg,happy
test_03563.jpg,angry
test_03564.jpg,happy
test_03565.jpg,happy
test_03566.jpg,happy
test_03567.jpg,sad
test_03568.jpg,neutral
test_03569.jpg,neutral
test_03570.jpg,surprise
test_03571.jpg,angry
test_03572.jpg,surprise
test_03573.jpg,happy
test_03574.jpg,sad
test_03575.jpg,neutral
test_03576.jpg,fear
test_03577.jpg,fear
test_03578.jpg,sad
test_03579.jpg,happy
test_03580.jpg,fear
test_03581.jpg,sad
test_03582.jpg,fear
test_03583.jpg,happy
test_03584.jpg,fear
test_03585.jpg,happy
test_03586.jpg,neutral
test_03587.jpg,neutral
test_03588.jpg,happy
test_03589.jpg,sad
test_03590.jpg,neutral
test_03591.jpg,angry
test_03592.jpg,surprise
test_03593.jpg,neutral
test_03594.jpg,happy
test_03595.jpg,neutral
test_03596.jpg,fear
test_03597.jpg,sad
test_03598.jpg,sad
test_03599.jpg,angry
test_03600.jpg,angry
test_03601.jpg,fear
test_03602.jpg,angry
test_03603.jpg,fear
test_03604.jpg,happy
test_03605.jpg,neutral
test_03606.jpg,sad
test_03607.jpg,sad
test_03608.jpg,sad
test_03609.jpg,fear
test_03610.jpg,sad
test_03611.jpg,neutral
test_03612.jpg,fear
test_03613.jpg,neutral
test_03614.jpg,sad
test_03615.jpg,fear
test_03616.jpg,neutral
test_03617.jpg,fear
test_03618.jpg,surprise
test_03619.jpg,happy
test_03620.jpg,neutral
test_03621.jpg,neutral
test_03622.jpg,sad
test_03623.jpg,happy
test_03624.jpg,happy
test_03625.jpg,sad
test_03626.jpg,sad
test_03627.jpg,fear
test_03628.jpg,fear
test_03629.jpg,sad
test_03630.jpg,neutral
test_03631.jpg,neutral
test_03632.jpg,neutral
test_03633.jpg,angry
test_03634.jpg,sad
test_03635.jpg,fear
test_03636.jpg,sad
test_03637.jpg,happy
test_03638.jpg,angry
test_03639.jpg,sad
test_03640.jpg,happy
test_03641.jpg,sad
test_03642.jpg,neutral
test_03643.jpg,angry
test_03644.jpg,happy
test_03645.jpg,surprise
test_03646.jpg,angry
test_03647.jpg,surprise
test_03648.jpg,neutral
test_03649.jpg,sad
test_03650.jpg,sad
test_03651.jpg,neutral
test_03652.jpg,happy
test_03653.jpg,happy
test_03654.jpg,neutral
test_03655.jpg,neutral
test_03656.jpg,fear
test_03657.jpg,sad
test_03658.jpg,surprise
test_03659.jpg,disgust
test_03660.jpg,fear
test_03661.jpg,happy
test_03662.jpg,fear
test_03663.jpg,sad
test_03664.jpg,sad
test_03665.jpg,sad
test_03666.jpg,angry
test_03667.jpg,fear
test_03668.jpg,surprise
test_03669.jpg,sad
test_03670.jpg,neutral
test_03671.jpg,angry
test_03672.jpg,surprise
test_03673.jpg,angry
test_03674.jpg,angry
test_03675.jpg,neutral
test_03676.jpg,surprise
test_03677.jpg,sad
test_03678.jpg,surprise
test_03679.jpg,fear
test_03680.jpg,fear
test_03681.jpg,neutral
test_03682.jpg,fear
test_03683.jpg,surprise
test_03684.jpg,sad
test_03685.jpg,sad
test_03686.jpg,happy
test_03687.jpg,neutral
test_03688.jpg,disgust
test_03689.jpg,surprise
test_03690.jpg,sad
test_03691.jpg,fear
test_03692.jpg,sad
test_03693.jpg,sad
test_03694.jpg,happy
test_03695.jpg,neutral
test_03696.jpg,sad
test_03697.jpg,fear
test_03698.jpg,angry
test_03699.jpg,happy
test_03700.jpg,fear
test_03701.jpg,surprise
test_03702.jpg,surprise
test_03703.jpg,neutral
test_03704.jpg,surprise
test_03705.jpg,surprise
test_03706.jpg,happy
test_03707.jpg,neutral
test_03708.jpg,happy
test_03709.jpg,sad
test_03710.jpg,neutral
test_03711.jpg,happy
test_03712.jpg,surprise
test_03713.jpg,happy
test_03714.jpg,angry
test_03715.jpg,angry
test_03716.jpg,happy
test_03717.jpg,sad
test_03718.jpg,surprise
test_03719.jpg,sad
test_03720.jpg,happy
test_03721.jpg,neutral
test_03722.jpg,angry
test_03723.jpg,fear
test_03724.jpg,fear
test_03725.jpg,neutral
test_03726.jpg,neutral
test_03727.jpg,fear
test_03728.jpg,sad
test_03729.jpg,happy
test_03730.jpg,happy
test_03731.jpg,neutral
test_03732.jpg,angry
test_03733.jpg,happy
test_03734.jpg,surprise
test_03735.jpg,happy
test_03736.jpg,happy
test_03737.jpg,fear
test_03738.jpg,fear
test_03739.jpg,fear
test_03740.jpg,neutral
test_03741.jpg,neutral
test_03742.jpg,happy
test_03743.jpg,angry
test_03744.jpg,fear
test_03745.jpg,disgust
test_03746.jpg,neutral
test_03747.jpg,surprise
test_03748.jpg,surprise
test_03749.jpg,sad
test_03750.jpg,angry
test_03751.jpg,happy
test_03752.jpg,happy
test_03753.jpg,happy
test_03754.jpg,sad
test_03755.jpg,fear
test_03756.jpg,disgust
test_03757.jpg,fear
test_03758.jpg,surprise
test_03759.jpg,neutral
test_03760.jpg,sad
test_03761.jpg,fear
test_03762.jpg,sad
test_03763.jpg,neutral
test_03764.jpg,happy
test_03765.jpg,surprise
test_03766.jpg,fear
test_03767.jpg,angry
test_03768.jpg,happy
test_03769.jpg,neutral
test_03770.jpg,happy
test_03771.jpg,happy
test_03772.jpg,sad
test_03773.jpg,neutral
test_03774.jpg,surprise
test_03775.jpg,fear
test_03776.jpg,neutral
test_03777.jpg,sad
test_03778.jpg,sad
test_03779.jpg,neutral
test_03780.jpg,sad
test_03781.jpg,surprise
test_03782.jpg,happy
test_03783.jpg,surprise
test_03784.jpg,happy
test_03785.jpg,happy
test_03786.jpg,angry
test_03787.jpg,happy
test_03788.jpg,surprise
test_03789.jpg,sad
test_03790.jpg,surprise
test_03791.jpg,sad
test_03792.jpg,happy
test_03793.jpg,neutral
test_03794.jpg,fear
test_03795.jpg,happy
test_03796.jpg,neutral
test_03797.jpg,sad
test_03798.jpg,sad
test_03799.jpg,neutral
test_03800.jpg,sad
test_03801.jpg,neutral
test_03802.jpg,sad
test_03803.jpg,surprise
test_03804.jpg,neutral
test_03805.jpg,happy
test_03806.jpg,angry
test_03807.jpg,happy
test_03808.jpg,happy
test_03809.jpg,fear
test_03810.jpg,angry
test_03811.jpg,neutral
test_03812.jpg,surprise
test_03813.jpg,happy
test_03814.jpg,fear
test_03815.jpg,happy
test_03816.jpg,surprise
test_03817.jpg,angry
test_03818.jpg,fear
test_03819.jpg,fear
test_03820.jpg,disgust
test_03821.jpg,angry
test_03822.jpg,sad
test_03823.jpg,happy
test_03824.jpg,sad
test_03825.jpg,surprise
test_03826.jpg,happy
test_03827.jpg,neutral
test_03828.jpg,disgust
test_03829.jpg,happy
test_03830.jpg,happy
test_03831.jpg,happy
test_03832.jpg,fear
test_03833.jpg,fear
test_03834.jpg,happy
test_03835.jpg,neutral
test_03836.jpg,angry
test_03837.jpg,angry
test_03838.jpg,happy
test_03839.jpg,surprise
test_03840.jpg,surprise
test_03841.jpg,angry
test_03842.jpg,angry
test_03843.jpg,happy
test_03844.jpg,neutral
test_03845.jpg,sad
test_03846.jpg,surprise
test_03847.jpg,happy
test_03848.jpg,fear
test_03849.jpg,happy
test_03850.jpg,sad
test_03851.jpg,angry
test_03852.jpg,happy
test_03853.jpg,surprise
test_03854.jpg,happy
test_03855.jpg,happy
test_03856.jpg,disgust
test_03857.jpg,sad
test_03858.jpg,neutral
test_03859.jpg,fear
test_03860.jpg,neutral
test_03861.jpg,neutral
test_03862.jpg,surprise
test_03863.jpg,happy
test_03864.jpg,happy
test_03865.jpg,sad
test_03866.jpg,neutral
test_03867.jpg,sad
test_03868.jpg,happy
test_03869.jpg,angry
test_03870.jpg,angry
test_03871.jpg,angry
test_03872.jpg,happy
test_03873.jpg,angry
test_03874.jpg,happy
test_03875.jpg,happy
test_03876.jpg,happy
test_03877.jpg,neutral
test_03878.jpg,surprise
test_03879.jpg,neutral
test_03880.jpg,sad
test_03881.jpg,angry
test_03882.jpg,happy
test_03883.jpg,neutral
test_03884.jpg,sad
test_03885.jpg,angry
test_03886.jpg,happy
test_03887.jpg,happy
test_03888.jpg,happy
test_03889.jpg,surprise
test_03890.jpg,sad
test_03891.jpg,sad
test_03892.jpg,angry
test_03893.jpg,surprise
test_03894.jpg,neutral
test_03895.jpg,happy
test_03896.jpg,sad
test_03897.jpg,happy
test_03898.jpg,neutral
test_03899.jpg,surprise
test_03900.jpg,disgust
test_03901.jpg,sad
test_03902.jpg,happy
test_03903.jpg,happy
test_03904.jpg,happy
test_03905.jpg,happy
test_03906.jpg,fear
test_03907.jpg,sad
test_03908.jpg,surprise
test_03909.jpg,neutral
test_03910.jpg,happy
test_03911.jpg,angry
test_03912.jpg,angry
test_03913.jpg,fear
test_03914.jpg,angry
test_03915.jpg,sad
test_03916.jpg,happy
test_03917.jpg,angry
test_03918.jpg,angry
test_03919.jpg,angry
test_03920.jpg,happy
test_03921.jpg,fear
test_03922.jpg,sad
test_03923.jpg,happy
test_03924.jpg,surprise
test_03925.jpg,happy
test_03926.jpg,sad
test_03927.jpg,sad
test_03928.jpg,sad
test_03929.jpg,sad
test_03930.jpg,neutral
test_03931.jpg,neutral
test_03932.jpg,fear
test_03933.jpg,fear
test_03934.jpg,fear
test_03935.jpg,angry
test_03936.jpg,happy
test_03937.jpg,surprise
test_03938.jpg,angry
test_03939.jpg,happy
test_03940.jpg,happy
test_03941.jpg,surprise
test_03942.jpg,sad
test_03943.jpg,angry
test_03944.jpg,angry
test_03945.jpg,happy
test_03946.jpg,happy
test_03947.jpg,angry
test_03948.jpg,happy
test_03949.jpg,sad
test_03950.jpg,sad
test_03951.jpg,surprise
test_03952.jpg,surprise
test_03953.jpg,surprise
test_03954.jpg,surprise
test_03955.jpg,happy
test_03956.jpg,sad
test_03957.jpg,happy
test_03958.jpg,neutral
test_03959.jpg,neutral
test_03960.jpg,sad
test_03961.jpg,surprise
test_03962.jpg,surprise
test_03963.jpg,surprise
test_03964.jpg,angry
test_03965.jpg,surprise
test_03966.jpg,angry
test_03967.jpg,happy
test_03968.jpg,happy
test_03969.jpg,sad
test_03970.jpg,angry
test_03971.jpg,angry
test_03972.jpg,fear
test_03973.jpg,surprise
test_03974.jpg,sad
test_03975.jpg,angry
test_03976.jpg,happy
test_03977.jpg,neutral
test_03978.jpg,neutral
test_03979.jpg,happy
test_03980.jpg,neutral
test_03981.jpg,fear
test_03982.jpg,fear
test_03983.jpg,angry
test_03984.jpg,fear
test_03985.jpg,sad
test_03986.jpg,happy
test_03987.jpg,happy
test_03988.jpg,fear
test_03989.jpg,sad
test_03990.jpg,surprise
test_03991.jpg,surprise
test_03992.jpg,neutral
test_03993.jpg,surprise
test_03994.jpg,sad
test_03995.jpg,surprise
test_03996.jpg,sad
test_03997.jpg,surprise
test_03998.jpg,surprise
test_03999.jpg,happy
test_04000.jpg,sad
test_04001.jpg,angry
test_04002.jpg,neutral
test_04003.jpg,angry
test_04004.jpg,neutral
test_04005.jpg,surprise
test_04006.jpg,angry
test_04007.jpg,angry
test_04008.jpg,angry
test_04009.jpg,sad
test_04010.jpg,fear
test_04011.jpg,happy
test_04012.jpg,fear
test_04013.jpg,angry
test_04014.jpg,neutral
test_04015.jpg,happy
test_04016.jpg,neutral
test_04017.jpg,neutral
test_04018.jpg,surprise
test_04019.jpg,neutral
test_04020.jpg,sad
test_04021.jpg,sad
test_04022.jpg,angry
test_04023.jpg,happy
test_04024.jpg,surprise
test_04025.jpg,fear
test_04026.jpg,fear
test_04027.jpg,happy
test_04028.jpg,surprise
test_04029.jpg,neutral
test_04030.jpg,fear
test_04031.jpg,happy
test_04032.jpg,neutral
test_04033.jpg,happy
test_04034.jpg,happy
test_04035.jpg,sad
test_04036.jpg,sad
test_04037.jpg,angry
test_04038.jpg,neutral
test_04039.jpg,sad
test_04040.jpg,neutral
test_04041.jpg,neutral
test_04042.jpg,angry
test_04043.jpg,happy
test_04044.jpg,sad
test_04045.jpg,happy
test_04046.jpg,angry
test_04047.jpg,neutral
test_04048.jpg,surprise
test_04049.jpg,happy
test_04050.jpg,neutral
test_04051.jpg,angry
test_04052.jpg,disgust
test_04053.jpg,sad
test_04054.jpg,sad
test_04055.jpg,surprise
test_04056.jpg,fear
test_04057.jpg,sad
test_04058.jpg,happy
test_04059.jpg,surprise
test_04060.jpg,angry
test_04061.jpg,happy
test_04062.jpg,neutral
test_04063.jpg,sad
test_04064.jpg,angry
test_04065.jpg,neutral
test_04066.jpg,neutral
test_04067.jpg,neutral
test_04068.jpg,happy
test_04069.jpg,happy
test_04070.jpg,neutral
test_04071.jpg,fear
test_04072.jpg,surprise
test_04073.jpg,fear
test_04074.jpg,fear
test_04075.jpg,fear
test_04076.jpg,fear
test_04077.jpg,angry
test_04078.jpg,sad
test_04079.jpg,fear
test_04080.jpg,disgust
test_04081.jpg,angry
test_04082.jpg,fear
test_04083.jpg,disgust
test_04084.jpg,neutral
test_04085.jpg,sad
test_04086.jpg,happy
test_04087.jpg,angry
test_04088.jpg,fear
test_04089.jpg,fear
test_04090.jpg,sad
test_04091.jpg,sad
test_04092.jpg,sad
test_04093.jpg,happy
test_04094.jpg,sad
test_04095.jpg,fear
test_04096.jpg,fear
test_04097.jpg,neutral
test_04098.jpg,happy
test_04099.jpg,happy
test_04100.jpg,angry
test_04101.jpg,neutral
test_04102.jpg,neutral
test_04103.jpg,sad
test_04104.jpg,sad
test_04105.jpg,happy
test_04106.jpg,happy
test_04107.jpg,sad
test_04108.jpg,happy
test_04109.jpg,angry
test_04110.jpg,angry
test_04111.jpg,neutral
test_04112.jpg,surprise
test_04113.jpg,fear
test_04114.jpg,happy
test_04115.jpg,surprise
test_04116.jpg,neutral
test_04117.jpg,happy
test_04118.jpg,angry
test_04119.jpg,fear
test_04120.jpg,surprise
test_04121.jpg,fear
test_04122.jpg,surprise
test_04123.jpg,surprise
test_04124.jpg,sad
test_04125.jpg,happy
test_04126.jpg,angry
test_04127.jpg,fear
test_04128.jpg,happy
test_04129.jpg,sad
test_04130.jpg,happy
test_04131.jpg,neutral
test_04132.jpg,fear
test_04133.jpg,sad
test_04134.jpg,neutral
test_04135.jpg,happy
test_04136.jpg,surprise
test_04137.jpg,disgust
test_04138.jpg,happy
test_04139.jpg,neutral
test_04140.jpg,neutral
test_04141.jpg,sad
test_04142.jpg,neutral
test_04143.jpg,surprise
test_04144.jpg,sad
test_04145.jpg,angry
test_04146.jpg,surprise
test_04147.jpg,fear
test_04148.jpg,happy
test_04149.jpg,disgust
test_04150.jpg,fear
test_04151.jpg,fear
test_04152.jpg,fear
test_04153.jpg,happy
test_04154.jpg,disgust
test_04155.jpg,happy
test_04156.jpg,sad
test_04157.jpg,happy
test_04158.jpg,angry
test_04159.jpg,angry
test_04160.jpg,angry
test_04161.jpg,neutral
test_04162.jpg,angry
test_04163.jpg,fear
test_04164.jpg,happy
test_04165.jpg,happy
test_04166.jpg,happy
test_04167.jpg,fear
test_04168.jpg,happy
test_04169.jpg,neutral
test_04170.jpg,happy
test_04171.jpg,fear
test_04172.jpg,fear
test_04173.jpg,surprise
test_04174.jpg,surprise
test_04175.jpg,happy
test_04176.jpg,surprise
test_04177.jpg,happy
test_04178.jpg,fear
test_04179.jpg,disgust
test_04180.jpg,angry
test_04181.jpg,happy
test_04182.jpg,neutral
test_04183.jpg,neutral
test_04184.jpg,sad
test_04185.jpg,happy
test_04186.jpg,fear
test_04187.jpg,sad
test_04188.jpg,neutral
test_04189.jpg,happy
test_04190.jpg,angry
test_04191.jpg,neutral
test_04192.jpg,fear
test_04193.jpg,neutral
test_04194.jpg,neutral
test_04195.jpg,angry
test_04196.jpg,sad
test_04197.jpg,fear
test_04198.jpg,happy
test_04199.jpg,neutral
test_04200.jpg,surprise
test_04201.jpg,sad
test_04202.jpg,neutral
test_04203.jpg,surprise
test_04204.jpg,fear
test_04205.jpg,neutral
test_04206.jpg,sad
test_04207.jpg,disgust
test_04208.jpg,happy
test_04209.jpg,surprise
test_04210.jpg,fear
test_04211.jpg,angry
test_04212.jpg,fear
test_04213.jpg,angry
test_04214.jpg,sad
test_04215.jpg,happy
test_04216.jpg,happy
test_04217.jpg,happy
test_04218.jpg,neutral
test_04219.jpg,neutral
test_04220.jpg,angry
test_04221.jpg,disgust
test_04222.jpg,neutral
test_04223.jpg,neutral
test_04224.jpg,neutral
test_04225.jpg,angry
test_04226.jpg,surprise
test_04227.jpg,fear
test_04228.jpg,neutral
test_04229.jpg,sad
test_04230.jpg,happy
test_04231.jpg,sad
test_04232.jpg,sad
test_04233.jpg,disgust
test_04234.jpg,neutral
test_04235.jpg,happy
test_04236.jpg,fear
test_04237.jpg,angry
test_04238.jpg,angry
test_04239.jpg,happy
test_04240.jpg,happy
test_04241.jpg,angry
test_04242.jpg,neutral
test_04243.jpg,angry
test_04244.jpg,fear
test_04245.jpg,angry
test_04246.jpg,angry
test_04247.jpg,sad
test_04248.jpg,fear
test_04249.jpg,happy
test_04250.jpg,angry
test_04251.jpg,surprise
test_04252.jpg,disgust
test_04253.jpg,sad
test_04254.jpg,neutral
test_04255.jpg,happy
test_04256.jpg,neutral
test_04257.jpg,sad
test_04258.jpg,neutral
test_04259.jpg,angry
test_04260.jpg,happy
test_04261.jpg,neutral
test_04262.jpg,surprise
test_04263.jpg,happy
test_04264.jpg,happy
test_04265.jpg,sad
test_04266.jpg,neutral
test_04267.jpg,surprise
test_04268.jpg,angry
test_04269.jpg,fear
test_04270.jpg,happy
test_04271.jpg,fear
test_04272.jpg,sad
test_04273.jpg,angry
test_04274.jpg,sad
test_04275.jpg,happy
test_04276.jpg,sad
test_04277.jpg,angry
test_04278.jpg,happy
test_04279.jpg,angry
test_04280.jpg,angry
test_04281.jpg,disgust
test_04282.jpg,fear
test_04283.jpg,angry
test_04284.jpg,sad
test_04285.jpg,angry
test_04286.jpg,neutral
test_04287.jpg,sad
test_04288.jpg,happy
test_04289.jpg,happy
test_04290.jpg,sad
test_04291.jpg,neutral
test_04292.jpg,happy
test_04293.jpg,happy
test_04294.jpg,happy
test_04295.jpg,sad
test_04296.jpg,angry
test_04297.jpg,angry
test_04298.jpg,neutral
test_04299.jpg,sad
test_04300.jpg,neutral
test_04301.jpg,neutral
test_04302.jpg,sad
test_04303.jpg,happy
test_04304.jpg,surprise
test_04305.jpg,sad
test_04306.jpg,neutral
test_04307.jpg,sad
test_04308.jpg,neutral
test_04309.jpg,happy
test_04310.jpg,happy
test_04311.jpg,surprise
test_04312.jpg,happy
test_04313.jpg,surprise
test_04314.jpg,fear
test_04315.jpg,angry
test_04316.jpg,neutral
test_04317.jpg,fear
test_04318.jpg,happy
test_04319.jpg,happy
test_04320.jpg,neutral
test_04321.jpg,neutral
test_04322.jpg,happy
test_04323.jpg,neutral
test_04324.jpg,disgust
test_04325.jpg,sad
test_04326.jpg,angry
test_04327.jpg,angry
test_04328.jpg,angry
test_04329.jpg,angry
test_04330.jpg,neutral
test_04331.jpg,neutral
test_04332.jpg,neutral
test_04333.jpg,happy
test_04334.jpg,neutral
test_04335.jpg,fear
test_04336.jpg,angry
test_04337.jpg,fear
test_04338.jpg,surprise
test_04339.jpg,fear
test_04340.jpg,neutral
test_04341.jpg,sad
test_04342.jpg,neutral
test_04343.jpg,fear
test_04344.jpg,fear
test_04345.jpg,neutral
test_04346.jpg,fear
test_04347.jpg,neutral
test_04348.jpg,angry
test_04349.jpg,happy
test_04350.jpg,sad
test_04351.jpg,sad
test_04352.jpg,fear
test_04353.jpg,neutral
test_04354.jpg,angry
test_04355.jpg,neutral
test_04356.jpg,sad
test_04357.jpg,happy
test_04358.jpg,angry
test_04359.jpg,happy
test_04360.jpg,angry
test_04361.jpg,fear
test_04362.jpg,sad
test_04363.jpg,sad
test_04364.jpg,sad
test_04365.jpg,happy
test_04366.jpg,neutral
test_04367.jpg,happy
test_04368.jpg,sad
test_04369.jpg,fear
test_04370.jpg,happy
test_04371.jpg,neutral
test_04372.jpg,surprise
test_04373.jpg,happy
test_04374.jpg,sad
test_04375.jpg,neutral
test_04376.jpg,happy
test_04377.jpg,happy
test_04378.jpg,surprise
test_04379.jpg,sad
test_04380.jpg,happy
test_04381.jpg,surprise
test_04382.jpg,fear
test_04383.jpg,angry
test_04384.jpg,neutral
test_04385.jpg,happy
test_04386.jpg,happy
test_04387.jpg,angry
test_04388.jpg,happy
test_04389.jpg,neutral
test_04390.jpg,neutral
test_04391.jpg,neutral
test_04392.jpg,surprise
test_04393.jpg,fear
test_04394.jpg,neutral
test_04395.jpg,fear
test_04396.jpg,sad
test_04397.jpg,surprise
test_04398.jpg,surprise
test_04399.jpg,happy
test_04400.jpg,neutral
test_04401.jpg,surprise
test_04402.jpg,neutral
test_04403.jpg,happy
test_04404.jpg,happy
test_04405.jpg,happy
test_04406.jpg,neutral
test_04407.jpg,fear
test_04408.jpg,sad
test_04409.jpg,happy
test_04410.jpg,disgust
test_04411.jpg,surprise
test_04412.jpg,surprise
test_04413.jpg,sad
test_04414.jpg,happy
test_04415.jpg,angry
test_04416.jpg,happy
test_04417.jpg,happy
test_04418.jpg,happy
test_04419.jpg,happy
test_04420.jpg,neutral
test_04421.jpg,sad
test_04422.jpg,fear
test_04423.jpg,surprise
test_04424.jpg,neutral
test_04425.jpg,sad
test_04426.jpg,neutral
test_04427.jpg,neutral
test_04428.jpg,happy
test_04429.jpg,neutral
test_04430.jpg,neutral
test_04431.jpg,happy
test_04432.jpg,fear
test_04433.jpg,happy
test_04434.jpg,sad
test_04435.jpg,sad
test_04436.jpg,happy
test_04437.jpg,surprise
test_04438.jpg,happy
test_04439.jpg,surprise
test_04440.jpg,sad
test_04441.jpg,happy
test_04442.jpg,surprise
test_04443.jpg,fear
test_04444.jpg,angry
test_04445.jpg,neutral
test_04446.jpg,surprise
test_04447.jpg,happy
test_04448.jpg,sad
test_04449.jpg,fear
test_04450.jpg,happy
test_04451.jpg,fear
test_04452.jpg,neutral
test_04453.jpg,happy
test_04454.jpg,sad
test_04455.jpg,happy
test_04456.jpg,fear
test_04457.jpg,sad
test_04458.jpg,angry
test_04459.jpg,happy
test_04460.jpg,happy
test_04461.jpg,neutral
test_04462.jpg,happy
test_04463.jpg,neutral
test_04464.jpg,angry
test_04465.jpg,sad
test_04466.jpg,neutral
test_04467.jpg,disgust
test_04468.jpg,fear
test_04469.jpg,happy
test_04470.jpg,fear
test_04471.jpg,sad
test_04472.jpg,fear
test_04473.jpg,neutral
test_04474.jpg,neutral
test_04475.jpg,fear
test_04476.jpg,angry
test_04477.jpg,happy
test_04478.jpg,neutral
test_04479.jpg,fear
test_04480.jpg,happy
test_04481.jpg,angry
test_04482.jpg,surprise
test_04483.jpg,sad
test_04484.jpg,fear
test_04485.jpg,sad
test_04486.jpg,angry
test_04487.jpg,happy
test_04488.jpg,surprise
test_04489.jpg,disgust
test_04490.jpg,fear
test_04491.jpg,neutral
test_04492.jpg,sad
test_04493.jpg,surprise
test_04494.jpg,surprise
test_04495.jpg,fear
test_04496.jpg,sad
test_04497.jpg,happy
test_04498.jpg,happy
test_04499.jpg,angry
test_04500.jpg,surprise
test_04501.jpg,angry
test_04502.jpg,disgust
test_04503.jpg,neutral
test_04504.jpg,happy
test_04505.jpg,angry
test_04506.jpg,sad
test_04507.jpg,neutral
test_04508.jpg,neutral
test_04509.jpg,surprise
test_04510.jpg,neutral
test_04511.jpg,surprise
test_04512.jpg,neutral
test_04513.jpg,neutral
test_04514.jpg,fear
test_04515.jpg,happy
test_04516.jpg,surprise
test_04517.jpg,sad
test_04518.jpg,angry
test_04519.jpg,neutral
test_04520.jpg,happy
test_04521.jpg,happy
test_04522.jpg,sad
test_04523.jpg,sad
test_04524.jpg,angry
test_04525.jpg,sad
test_04526.jpg,surprise
test_04527.jpg,happy
test_04528.jpg,happy
test_04529.jpg,surprise
test_04530.jpg,fear
test_04531.jpg,angry
test_04532.jpg,angry
test_04533.jpg,angry
test_04534.jpg,fear
test_04535.jpg,neutral
